image_name,Type_1,Type_2,Type_3
10710.jpg,2.9257955836591498e-15,1.0,5.94738884876489e-13
10711.jpg,3.4487401823213304e-10,0.049023937433958054,0.9509760141372681
10712.jpg,4.713586804427905e-06,0.999995231628418,9.237238057790975e-11
10713.jpg,0.8803746700286865,0.11962269246578217,2.6607708605297375e-06
10714.jpg,4.7233408156932555e-11,0.0002658224548213184,0.9997342228889465
10715.jpg,3.137796411589733e-10,0.012929768301546574,0.9870702028274536
10716.jpg,0.4309026300907135,0.5690973997116089,2.9799001807773173e-12
10717.jpg,1.8166784049311602e-11,1.0,7.743732730006717e-20
10718.jpg,7.933215438614873e-26,1.0,9.723152865530674e-14
10719.jpg,1.0365316484239884e-05,0.5546427369117737,0.44534680247306824
10720.jpg,1.0,8.556902408862754e-11,6.233013660761344e-09
10721.jpg,6.273619124197438e-11,3.656939995266839e-08,1.0
10722.jpg,1.2286709534237161e-06,2.9129510039638262e-06,0.9999958276748657
10723.jpg,4.1134787243102267e-10,1.0,1.9187415870557112e-13
10724.jpg,5.75496117774521e-12,2.05234428563017e-07,0.9999997615814209
10725.jpg,2.725978220041725e-06,0.14552846550941467,0.8544687628746033
10726.jpg,6.751558676281605e-14,1.0,2.721917526440909e-12
10727.jpg,0.12264662235975266,0.8773533701896667,3.455536976893804e-14
10728.jpg,3.524832070638021e-18,1.0,4.520561008858337e-12
10729.jpg,0.0,1.0,1.2551017210781018e-34
10730.jpg,1.2719577995035092e-12,9.216806233780517e-07,0.9999990463256836
10731.jpg,3.961049488980617e-18,1.0,5.054997254642802e-21
10732.jpg,0.9908403754234314,0.0070343296974897385,0.002125268569216132
10733.jpg,5.531774895941742e-18,1.0,1.8021990835555832e-24
10734.jpg,0.9999679327011108,3.2020416256273165e-05,3.9444433830304604e-10
10735.jpg,1.3404213804586946e-15,1.0,1.2937943872342727e-16
10736.jpg,9.800683134353703e-29,1.0,1.7453155891009042e-13
10737.jpg,1.0,1.2416508710089147e-08,1.8586716706210128e-14
10738.jpg,2.810998775328727e-13,1.0,8.064814441266499e-12
10739.jpg,4.6187667024355505e-09,1.0,1.9140263918075717e-13
10740.jpg,1.736394672491315e-08,1.0,2.9967596832408326e-20
10741.jpg,5.57664026068494e-10,1.5337540389737114e-05,0.999984622001648
10742.jpg,1.17657217417477e-15,1.0,1.7934944517035466e-18
10743.jpg,2.961745160234841e-08,1.7339709302177653e-05,0.9999825954437256
10744.jpg,5.555841302273666e-18,1.0,4.0290265568287964e-10
10745.jpg,1.0,6.684639387161129e-12,2.4842061459133535e-13
10746.jpg,1.0,2.8837532362047114e-09,4.808788458578184e-13
10747.jpg,4.3849703056965394e-13,1.0,4.349871927648858e-22
10748.jpg,2.291911302616761e-18,1.0,2.036697952559571e-31
10749.jpg,9.065192715408676e-13,1.0,1.541108574087957e-09
10750.jpg,7.201430749469162e-13,3.889707659254782e-05,0.9999611377716064
10751.jpg,1.4140601124930374e-13,1.4481911669861347e-08,1.0
10752.jpg,7.933100221180212e-08,0.9999992847442627,5.635744741994131e-07
10753.jpg,0.0027758139185607433,0.0011840574443340302,0.9960401058197021
10754.jpg,9.898474667217037e-16,1.0,2.7393583181602232e-17
10755.jpg,0.0003540775796864182,0.028092211112380028,0.9715536832809448
10756.jpg,1.7599948363070372e-16,1.0,3.8023828613506213e-31
10757.jpg,0.9999998807907104,1.3811368715366257e-10,1.6890243159650709e-07
10758.jpg,1.0,4.988739021882793e-08,2.275839889806508e-12
10759.jpg,7.936714041534287e-08,0.9869751930236816,0.013024655170738697
10760.jpg,6.50452626497828e-21,1.0,1.0903939964841264e-32
10761.jpg,2.316357267773128e-06,5.055196983672766e-14,0.9999977350234985
10762.jpg,2.0351587082245715e-09,0.9955652356147766,0.0044347969815135
10763.jpg,0.7743648886680603,0.22465108335018158,0.0009840268176048994
10764.jpg,1.5168515687946638e-07,0.9999992847442627,6.00103817305353e-07
10765.jpg,6.442020321628661e-07,0.9999994039535522,1.0476551572070284e-14
10766.jpg,1.4709192997191915e-14,1.3173467197501762e-22,1.0
10767.jpg,7.544297131456545e-11,0.05317952483892441,0.9468204975128174
10768.jpg,0.030292000621557236,0.8736493587493896,0.09605863690376282
10769.jpg,3.428716477404947e-10,2.352546824013757e-09,1.0
10770.jpg,4.531689857320097e-19,1.0,4.077469581732312e-28
10771.jpg,1.577272890074255e-08,0.037133194506168365,0.9628667831420898
10772.jpg,1.7296697478741407e-05,0.025591550394892693,0.9743912220001221
10773.jpg,7.201823848390632e-08,0.9999998807907104,5.745921316871461e-13
10774.jpg,5.412779955804581e-06,0.9999946355819702,4.7008015051837935e-20
10775.jpg,1.7003155827755023e-10,1.0,1.1070917076009187e-18
10776.jpg,1.5518562823668702e-10,4.163986044858348e-09,1.0
10777.jpg,4.0660300105153924e-13,1.0,9.880751176818693e-22
10778.jpg,7.350996439163537e-13,1.0,2.171107124869021e-24
10779.jpg,1.0,7.96685162285371e-10,3.192566870591218e-12
10780.jpg,1.9896013818670316e-13,0.9964531660079956,0.003546804655343294
10781.jpg,2.9861661629088055e-15,1.0,7.002419477597499e-13
10782.jpg,0.0040393914096057415,0.9959543943405151,6.1635460042452905e-06
10783.jpg,4.86501360030811e-11,2.58510769214626e-13,1.0
10784.jpg,1.6463002072697464e-09,1.0,1.0243578058368855e-17
10785.jpg,4.740052621116718e-17,1.0,2.0335804151727643e-09
10786.jpg,0.0007683270378038287,0.9992316961288452,5.21988425816744e-08
10787.jpg,1.3130056937538104e-13,1.0,4.3239717362197894e-11
10788.jpg,9.848718285354607e-09,1.0,1.1676681084121317e-18
10789.jpg,4.3015287512493394e-12,1.1603102478829896e-07,0.9999998807907104
10790.jpg,1.31633324574644e-13,3.618984452391505e-12,1.0
10791.jpg,2.4342992333004076e-07,0.005510254297405481,0.9944894313812256
10792.jpg,0.0034882579930126667,0.014406930655241013,0.9821048378944397
10793.jpg,0.7261819243431091,0.2738179862499237,1.1779120256960596e-07
10794.jpg,8.92709432548888e-22,1.0,7.6032474541977205e-31
10795.jpg,5.786669809992873e-09,0.9999997615814209,1.8900195186688507e-07
10796.jpg,2.0063789634150453e-06,0.9999979734420776,1.128715068458852e-12
10797.jpg,8.976128420732331e-15,1.0,3.735901917819662e-15
10798.jpg,0.5608350038528442,0.43916499614715576,5.252008827838495e-10
10799.jpg,0.0012322976253926754,0.11064258217811584,0.8881251215934753
10800.jpg,2.4176431523414976e-08,1.0,4.917258822345616e-10
10801.jpg,1.2516274239260383e-08,0.9999957084655762,4.277833340893267e-06
10802.jpg,0.1547357439994812,0.8452590107917786,5.2506220526993275e-06
10803.jpg,2.3399850308282455e-13,1.0,1.5670910083445394e-33
10804.jpg,6.18205276017877e-17,1.0,8.664846605225783e-24
10805.jpg,0.0017218849388882518,0.9982628226280212,1.531557245471049e-05
10806.jpg,0.08861690014600754,0.9113830924034119,1.810221590681227e-11
10807.jpg,3.8355731418291395e-29,1.0,2.144892737723212e-20
10808.jpg,1.0,3.9258240755457585e-12,5.452820137311895e-22
10809.jpg,7.792479517480232e-20,1.0,5.454453361002735e-18
10810.jpg,1.2445211004640898e-21,1.0,6.542238451594524e-25
10811.jpg,4.100206467683165e-07,3.780757484861397e-09,0.9999996423721313
10812.jpg,8.705036478875658e-16,1.0,9.51470881158299e-21
10813.jpg,2.5251970687276224e-15,1.0,6.008913391820567e-14
10814.jpg,1.9228010295080367e-09,1.0,6.723626442070624e-31
10815.jpg,0.2587684988975525,0.7384830117225647,0.002748528029769659
10816.jpg,0.999975323677063,1.8508717403165065e-06,2.279593172715977e-05
10817.jpg,7.273300070664845e-06,0.9999860525131226,6.640084848186234e-06
10818.jpg,4.839738494410994e-07,0.9999982118606567,1.2677002132477355e-06
10819.jpg,2.75748107014806e-07,0.9999997615814209,3.816161573549039e-29
10820.jpg,0.01101529411971569,0.4062436521053314,0.5827410817146301
10821.jpg,4.3785333692092365e-10,1.0,2.048246294794609e-11
10822.jpg,0.00015570684627164155,0.9996135830879211,0.00023065615096129477
10823.jpg,5.566826513647705e-12,1.0,4.0840057666663867e-29
10824.jpg,0.9999974966049194,2.525910531403497e-06,1.9171091381053884e-09
10825.jpg,1.0535474075368256e-06,0.1886976957321167,0.8113012313842773
10826.jpg,9.281662642024457e-06,0.999990701675415,1.2781091740521333e-09
10827.jpg,3.4677619109579894e-10,0.8175203204154968,0.18247966468334198
10828.jpg,0.9999998807907104,1.6642407274503057e-07,1.5110804115196467e-18
10829.jpg,1.0,7.960213599389476e-10,1.0483052222376938e-18
10830.jpg,6.082541858631885e-06,0.36950862407684326,0.6304852962493896
10831.jpg,2.2423007450811383e-08,1.0,4.343039887818494e-15
10832.jpg,1.7858488299271613e-10,0.9994280934333801,0.000571839977055788
10833.jpg,9.934715308190789e-06,0.9999901056289673,1.1611323536114726e-24
10834.jpg,6.4397718928244085e-12,6.434057175930263e-10,1.0
10835.jpg,7.638861632131011e-08,0.9999998807907104,2.978576153084278e-12
10836.jpg,8.655136607416125e-10,0.9674903750419617,0.03250957652926445
10837.jpg,2.690170863850483e-10,0.020645396783947945,0.9793546199798584
10838.jpg,0.011241770349442959,0.9887570738792419,1.168439666798804e-06
10839.jpg,1.0361153200444413e-19,1.0,1.4741942679064556e-14
10840.jpg,2.0755182958964724e-06,0.9999979734420776,8.488025450784927e-19
10841.jpg,1.7362285476449596e-16,1.0,1.419308258754007e-16
10842.jpg,2.9238142928988964e-07,0.0015325749991461635,0.9984671473503113
10843.jpg,2.4819213524651662e-12,0.9445269107818604,0.055473048239946365
10844.jpg,6.506537929967804e-13,1.0,2.879779865637069e-20
10845.jpg,2.5650310320202152e-08,1.0,8.854677554502339e-16
10846.jpg,4.1398104562440086e-12,1.0,1.8725323483632927e-13
10847.jpg,1.6004894208504467e-24,1.0,2.680527154408363e-11
10848.jpg,9.066184608608197e-11,0.0101546011865139,0.9898453950881958
10849.jpg,0.9976321458816528,0.002367681823670864,1.0231955371864387e-07
10850.jpg,0.9999998807907104,9.323229477331552e-08,1.773945990102277e-10
10851.jpg,7.397628110084042e-08,0.9999998807907104,1.9205450510934757e-18
10852.jpg,5.462966328195762e-07,0.9999994039535522,1.175479852344452e-10
10853.jpg,8.363923499643024e-15,4.704891978235537e-07,0.9999995231628418
10854.jpg,1.123088850363274e-06,0.999998927116394,8.919519304423714e-24
10855.jpg,6.321602796788284e-08,0.9999998807907104,3.816041716662641e-16
10856.jpg,0.6140411496162415,0.37669244408607483,0.00926636066287756
10857.jpg,1.7091675545088947e-05,0.9999829530715942,3.639211607212133e-19
10858.jpg,1.0498427682748002e-09,1.0,8.867806120492483e-13
10859.jpg,5.036175957357696e-35,1.0,0.0
10860.jpg,1.5909082939913333e-09,1.0,5.552195855851316e-11
10861.jpg,0.002590060932561755,0.8887357711791992,0.10867424309253693
10862.jpg,5.51459648345104e-13,1.0,2.411978621591113e-15
10863.jpg,1.2099224477424286e-05,0.9999879598617554,6.1585085529675506e-18
10864.jpg,1.379325646077732e-14,1.0,3.508155354756126e-12
10865.jpg,1.7962809579330496e-05,0.0011344620725139976,0.9988476037979126
10866.jpg,0.003769784001633525,0.025158021599054337,0.9710721969604492
10867.jpg,5.0962851966913567e-14,1.5915250888010046e-12,1.0
10868.jpg,7.457576117345175e-16,5.798379447696789e-07,0.9999994039535522
10869.jpg,1.0,4.5869004594578655e-08,2.7173230679466975e-11
10870.jpg,1.665860505095651e-11,1.0,7.731823496488403e-31
10871.jpg,7.305545295821503e-06,1.583596895216033e-05,0.9999768733978271
10872.jpg,4.388965926804822e-11,1.0,3.692819921380375e-12
10873.jpg,1.8953926428366685e-06,0.9999980926513672,1.0948645323693995e-09
10874.jpg,4.215482997393938e-12,1.0,1.7065163504526026e-08
10875.jpg,2.063110349226349e-09,0.0014799723867326975,0.9985200762748718
10876.jpg,6.579569788306427e-13,1.0,1.0953902918726076e-14
10877.jpg,2.6168393420602544e-14,4.586560862662736e-06,0.9999954700469971
10878.jpg,1.247232605620622e-17,1.0,5.715609351421859e-25
10879.jpg,1.0,1.6091970811427103e-10,2.287459060872337e-16
10880.jpg,3.706103202105737e-10,6.410902864553406e-18,1.0
10881.jpg,0.00900950562208891,0.0002751197316683829,0.9907153844833374
10882.jpg,1.3705865331559153e-09,0.9999967813491821,3.2022267077991273e-06
10883.jpg,0.21779635548591614,0.7580332159996033,0.024170372635126114
10884.jpg,9.322498613073549e-07,0.9999990463256836,4.54441692609997e-12
10885.jpg,4.874936565535393e-10,1.0,1.669316149702164e-28
10886.jpg,9.615998715162277e-05,7.675595043110661e-06,0.9998961687088013
10887.jpg,1.078606908649915e-11,3.595615433526695e-25,1.0
10888.jpg,3.97605049329286e-07,1.7163833035738207e-05,0.999982476234436
10889.jpg,5.910092681915557e-07,0.9993509650230408,0.0006484655314125121
10890.jpg,1.210687106123487e-09,1.0,8.287529690287343e-11
10891.jpg,3.0995104793873907e-07,7.189266034401953e-05,0.9999277591705322
10892.jpg,0.0001981589011847973,0.03195010870695114,0.9678516983985901
10893.jpg,3.1137287193061525e-11,0.006480589509010315,0.9935193657875061
10894.jpg,9.341844789054199e-13,1.0392327709496385e-07,0.9999998807907104
10895.jpg,0.002817340660840273,0.9971827268600464,2.6152604526430423e-09
10896.jpg,0.9999992847442627,7.608875876030652e-07,2.440418180038595e-11
10897.jpg,0.995712161064148,0.0040948595851659775,0.00019303504086565226
10898.jpg,0.003780485363677144,0.8513234853744507,0.1448960155248642
10899.jpg,2.5302619699983653e-13,1.0,1.43410952361218e-19
10900.jpg,3.946949878042005e-09,1.0,2.90888846343762e-09
10901.jpg,1.0742985587312572e-20,1.0,3.993245704429087e-32
10902.jpg,1.5544676006465363e-12,1.1856047255065505e-09,1.0
10903.jpg,6.201425151175499e-08,3.264801276547935e-11,0.9999998807907104
10904.jpg,0.0,1.0,3.550179890104863e-30
10905.jpg,1.1577989766919927e-07,0.9999998807907104,6.709358763012929e-11
10906.jpg,2.7423041615293187e-07,0.9999891519546509,1.0651117918314412e-05
10907.jpg,3.989095785073005e-05,6.4690998442529235e-06,0.9999536275863647
10908.jpg,1.0,8.141545693132366e-17,5.793481742521339e-14
10909.jpg,4.5567333240015273e-10,1.0,1.275353789276735e-18
10910.jpg,2.547749337888927e-12,3.101554830209352e-05,0.9999690055847168
10911.jpg,6.300038823958687e-10,1.0,5.703796771995553e-20
10912.jpg,0.0015573403798043728,0.9984427094459534,2.7366744426160494e-09
10913.jpg,0.7127326726913452,0.2872672975063324,2.167349144599484e-08
10914.jpg,5.79265968525533e-10,0.00030030039488337934,0.9996997117996216
10915.jpg,8.4131925177644e-06,4.1784562199609354e-05,0.9999498128890991
10916.jpg,1.564508602314163e-05,0.9999843835830688,3.948502982908941e-11
10917.jpg,0.9790255427360535,0.0004985566483810544,0.020475933328270912
10918.jpg,0.05040578171610832,0.9495941996574402,3.2443843179339292e-21
10919.jpg,2.8780969984652446e-14,1.0,8.86261901777844e-16
10920.jpg,0.07489506900310516,0.6325440406799316,0.2925608456134796
10921.jpg,2.0814249523937178e-07,0.9999992847442627,4.5151315930525016e-07
10922.jpg,0.0005467146984301507,0.009016110561788082,0.9904372096061707
10923.jpg,1.5503450773944236e-28,1.0,2.193849191201025e-08
10924.jpg,2.3026851133739435e-15,1.0,5.835874251365543e-20
10925.jpg,1.552829154150004e-08,1.0,5.2180767506512295e-25
10926.jpg,2.9923101774187444e-09,1.0,1.4436781576526767e-17
10927.jpg,1.0,6.097365279345013e-09,4.945393053401581e-13
10928.jpg,1.0,3.315944253120401e-14,7.220985860640115e-19
10929.jpg,0.006060408893972635,0.751448392868042,0.24249118566513062
10930.jpg,7.759065283607924e-07,4.03819022665175e-08,0.9999991655349731
10931.jpg,0.029334833845496178,0.9704878926277161,0.00017727448721416295
10932.jpg,2.882647459045984e-05,0.9999691247940063,2.019116436713375e-06
10933.jpg,1.0,3.568355610994445e-10,2.919301068964689e-19
10934.jpg,1.8030264240596106e-29,1.0,4.796081134778203e-14
10935.jpg,4.410823066791636e-07,0.10302907973527908,0.8969705104827881
10936.jpg,1.5914311085694975e-23,1.0,3.2773982445558695e-30
10937.jpg,6.720487823305718e-19,1.0,9.958404776306026e-21
10938.jpg,1.697408625331645e-14,1.0,1.493760102522793e-19
10939.jpg,7.874024099407961e-09,1.0,4.300733027322865e-16
10940.jpg,7.306712201428367e-13,1.1765179941392034e-08,1.0
10941.jpg,0.9999990463256836,1.4815883631058568e-08,9.038028565555578e-07
10942.jpg,1.5964304878046676e-10,0.9998989105224609,0.00010108953574672341
10943.jpg,2.185966251760929e-12,6.105582087911898e-06,0.9999939203262329
10944.jpg,0.003341956762596965,0.9966579675674438,1.0898671121140069e-07
10945.jpg,3.9646783078772785e-10,0.0004063047526869923,0.9995936751365662
10946.jpg,1.1150591561204237e-08,1.0,2.0807820304497583e-27
10947.jpg,3.796458986471407e-05,0.0038081174716353416,0.9961538910865784
10948.jpg,0.004138152115046978,0.9257140755653381,0.07014777511358261
10949.jpg,1.6079703486684277e-13,3.1637883979307446e-10,1.0
10950.jpg,1.419802555418289e-14,1.0,2.0205255213910905e-15
10951.jpg,5.3234634478371845e-09,1.0,2.6941410907754815e-11
10952.jpg,1.970455074538284e-15,1.0,2.3480825323963074e-16
10953.jpg,0.009623792953789234,0.9903761744499207,3.0672591577740604e-08
10954.jpg,1.5893743210426692e-08,1.0,4.0719142234626083e-16
10955.jpg,3.1933247577015223e-18,1.0,1.3029472399738454e-16
10956.jpg,6.048670217276839e-16,1.0,5.1090367165529426e-17
10957.jpg,3.814090099812608e-17,1.0,8.821668208879194e-24
10958.jpg,0.01660311594605446,0.9825825691223145,0.0008142527658492327
10959.jpg,0.996265709400177,0.003734213300049305,6.369403848793809e-08
10960.jpg,0.021124329417943954,0.9788756370544434,2.6578369713425865e-11
10961.jpg,1.1189809811185114e-05,0.9999380111694336,5.072858766652644e-05
10962.jpg,0.3994753658771515,0.6002009510993958,0.00032377359457314014
10963.jpg,0.8256146311759949,0.1667809784412384,0.007604437880218029
10964.jpg,3.1610774442469847e-08,1.0,1.2336191979714693e-17
10965.jpg,8.668470455330812e-12,1.0,1.1295092872077792e-13
10966.jpg,5.763236313557256e-15,1.0,3.4217927506967535e-28
10967.jpg,0.9990412592887878,0.00021846384333912283,0.000740300805773586
10968.jpg,9.971736147917909e-08,0.9999998807907104,2.1837291089982225e-12
10969.jpg,1.0440877051820507e-09,1.0,9.638695397384822e-10
10970.jpg,4.472755321671684e-08,1.0,1.035573753485619e-12
10971.jpg,4.1206829394941627e-16,1.0,9.203898296501733e-23
10972.jpg,0.0029398498591035604,0.9968544840812683,0.0002057602978311479
10973.jpg,4.009997290276533e-14,1.0,1.1063877520842177e-16
10974.jpg,6.928330549271777e-06,0.017801115289330482,0.9821919798851013
10975.jpg,1.0,1.4316649807940424e-13,8.699733777340138e-14
10976.jpg,0.9999998807907104,1.9517743865549164e-08,8.049661914810713e-08
10977.jpg,0.9935221076011658,0.006477941293269396,4.457042027117275e-11
10978.jpg,1.1189655972632107e-11,0.999993085861206,6.921066415088717e-06
10979.jpg,0.6490354537963867,0.3509645462036133,3.638925803902787e-16
10980.jpg,8.30450517241843e-05,0.8928947448730469,0.10702218860387802
10981.jpg,2.7710231678690356e-11,1.0,8.181214386504543e-12
10982.jpg,1.0816689401662661e-25,1.0,6.850993590924593e-28
10983.jpg,8.125083586626655e-14,1.0,8.112529314985295e-09
10984.jpg,1.3760235173521096e-09,1.0,1.500041246805426e-19
10985.jpg,9.056542893404185e-08,4.916241596220061e-05,0.9999507665634155
10986.jpg,3.739263341601061e-17,1.0,2.4201387829635612e-27
10987.jpg,2.2779920982429758e-05,0.9082385301589966,0.09173880517482758
10988.jpg,6.496930111480064e-16,1.0,1.8653276222756313e-21
10989.jpg,1.3095176332189595e-10,0.00024105598276946694,0.9997588992118835
10990.jpg,1.2920263817162159e-12,3.839742390709944e-08,1.0
10991.jpg,0.9999778270721436,9.499834946469221e-12,2.221643808297813e-05
10992.jpg,0.9999996423721313,3.7338355696192593e-07,1.5196768539740835e-13
10993.jpg,2.9931387229842343e-12,1.0,4.259105568227284e-10
10994.jpg,2.4583155067148255e-08,3.3764712270567543e-07,0.9999996423721313
10995.jpg,8.746262394887516e-12,1.0,1.1612508207979142e-23
10996.jpg,1.0,1.1114896558694909e-08,2.5895211308579746e-08
10997.jpg,6.067336705851956e-18,1.0,6.063797738670856e-14
10998.jpg,2.3158714057558427e-08,0.9998052716255188,0.00019478770263958722
10999.jpg,0.005960592068731785,0.035524871200323105,0.9585145711898804
11000.jpg,2.277108224202351e-10,0.0014055691426619887,0.9985944628715515
11001.jpg,3.2037906549930995e-08,0.0008257844601757824,0.999174177646637
11002.jpg,2.951258334937812e-11,5.386450840916268e-09,1.0
11003.jpg,5.4374605810763796e-14,1.0,1.7813789440666355e-17
11004.jpg,0.9548686742782593,0.00025065234513022006,0.04488064721226692
11005.jpg,4.151318814250983e-18,1.0,3.894827485673959e-23
11006.jpg,0.04884073883295059,0.9511592388153076,1.0786690984865288e-10
11007.jpg,4.073702086770936e-08,1.0,1.6459925644696227e-09
11008.jpg,2.0646606913032883e-07,3.986858700955054e-06,0.9999958276748657
11009.jpg,4.186562250455846e-17,1.0,3.295514520521559e-22
11010.jpg,1.0,3.596080030976445e-11,2.953561111911909e-15
11011.jpg,1.32353636672633e-06,0.9999986886978149,2.6114816906175342e-11
11012.jpg,1.0,2.918121647099703e-11,2.5186275658920128e-14
11013.jpg,0.8679722547531128,0.13202771544456482,3.811890039728816e-12
11014.jpg,6.506274963236081e-10,1.0,1.2482810305772534e-15
11015.jpg,2.167544880649075e-05,0.0032803823705762625,0.9966980218887329
11016.jpg,1.1243209030453727e-07,0.009924724698066711,0.9900751709938049
11017.jpg,6.193306035129353e-05,0.999826967716217,0.00011109033221146092
11018.jpg,0.9816460013389587,0.018353942781686783,1.8364584519758864e-08
11019.jpg,8.901886339174325e-09,1.0,3.2098048838405694e-15
11020.jpg,0.00032128006569109857,0.010443207807838917,0.9892354607582092
11021.jpg,1.7739693021212588e-06,0.9993360638618469,0.0006621421780437231
11022.jpg,1.7040806596924085e-06,0.9981203675270081,0.0018779977690428495
11023.jpg,1.0,1.927070947260745e-09,1.1483714912156884e-13
11024.jpg,1.8637465160585565e-13,0.998889148235321,0.0011108412872999907
11025.jpg,0.9997656941413879,0.0002342514635529369,4.2845149933609054e-16
11026.jpg,3.420513655302826e-13,1.0,8.10656564123676e-30
11027.jpg,4.966239885106916e-06,0.060530710965394974,0.939464271068573
11028.jpg,9.03226712173355e-12,1.0,1.9627482972239818e-10
11029.jpg,2.170328805561894e-09,6.0835643189705024e-09,1.0
11030.jpg,0.999984860420227,1.5103803889360279e-05,1.699176910285871e-11
11031.jpg,7.480085091476172e-17,1.0,7.386074211864279e-21
11032.jpg,1.0,1.6609167374781464e-08,8.858909564040882e-14
11033.jpg,4.4049707458027054e-12,0.9999840259552002,1.598938433744479e-05
11034.jpg,1.5333574687748097e-10,0.9998431205749512,0.00015685128164477646
11035.jpg,8.342659935259731e-18,1.0,4.7158707603843675e-23
11036.jpg,0.9999992847442627,6.842560082986893e-07,1.9333347422989533e-10
11037.jpg,0.37240707874298096,0.6196694374084473,0.007923447526991367
11038.jpg,1.6986860052262132e-12,2.462404609104851e-07,0.9999997615814209
11039.jpg,0.9999997615814209,2.5900257583089115e-07,1.402228231125362e-14
11040.jpg,9.26553298086219e-07,0.9999990463256836,7.677615821753835e-17
11041.jpg,0.007507521193474531,0.9924924969673157,2.244958530184249e-08
11042.jpg,7.756577498352346e-14,0.9999948740005493,5.18367824042798e-06
11043.jpg,0.9999732971191406,2.628706715768203e-05,3.48791814985816e-07
11044.jpg,2.2071923129663882e-15,1.0,8.450399589659304e-20
11045.jpg,1.374030333956e-09,1.0,2.4945655367738293e-25
11046.jpg,0.9750339388847351,0.02495991252362728,6.1376517805911135e-06
11047.jpg,4.841978814423831e-12,1.0,6.518413738464124e-13
11048.jpg,0.9999840259552002,1.0849997124751098e-05,5.168053121451521e-06
11049.jpg,7.868602560769469e-17,1.0,4.259487491291259e-25
11050.jpg,1.367373960369997e-13,4.183192681139758e-10,1.0
11051.jpg,9.21086210775579e-12,0.5513521432876587,0.4486479163169861
11052.jpg,0.9998267292976379,0.00017332502466160804,2.442838445903487e-14
11053.jpg,0.013896915130317211,0.9861027002334595,3.8691788972755603e-07
11054.jpg,0.9930675029754639,0.006932559888809919,3.3505949750822772e-12
11055.jpg,1.5756007609724065e-09,6.059687507331546e-08,0.9999998807907104
11056.jpg,3.4772682511174935e-07,0.00030432085623033345,0.9996953010559082
11057.jpg,4.937465800797236e-12,8.366456313524395e-06,0.9999916553497314
11058.jpg,4.501921921473695e-06,0.0003917381982319057,0.999603807926178
11059.jpg,0.0022579976357519627,0.9953104853630066,0.0024314720649272203
11060.jpg,0.000991716398857534,0.9990081191062927,2.7388534817873733e-07
11061.jpg,0.0007056220201775432,0.9992944002151489,1.0821239015967876e-08
11062.jpg,6.842412880748023e-17,1.0,2.1333722982630476e-11
11063.jpg,6.165918273215629e-25,1.0,2.0674606824070802e-17
11064.jpg,0.9999961853027344,3.7852960304007865e-06,6.8550417078872e-14
11065.jpg,0.0020424567628651857,0.9979575872421265,2.5586707247375863e-22
11066.jpg,1.0610090157570085e-06,1.5219428632917698e-06,0.9999973773956299
11067.jpg,0.22907382249832153,0.7675260901451111,0.003400086425244808
11068.jpg,6.499849405372515e-07,0.9999994039535522,2.3204600907433814e-08
11069.jpg,0.9999269247055054,7.303170423256233e-05,3.490867317434976e-11
11070.jpg,1.9450135675235652e-13,1.0,5.502910349619583e-10
11071.jpg,2.404622182795857e-13,1.0,2.072426371701328e-18
11072.jpg,1.408179399909476e-13,1.0,5.7239513489800754e-15
11073.jpg,4.3712388851820105e-14,0.9999998807907104,1.3957759392724256e-07
11074.jpg,3.223665778762097e-10,3.1003571621113224e-07,0.9999996423721313
11075.jpg,9.564485314861315e-11,1.0,8.09195578924636e-14
11076.jpg,0.999996542930603,3.4157906156906392e-06,6.100011374023566e-19
11077.jpg,6.014161777368344e-15,1.0,1.321164188973264e-18
11078.jpg,0.9999980926513672,1.8100954762845234e-12,1.8992792547578574e-06
11079.jpg,5.5450655178646e-10,1.0,6.699229581456467e-23
11080.jpg,6.046063560916082e-08,3.974574156018207e-06,0.9999959468841553
11081.jpg,3.4457841593393823e-06,0.00835892278701067,0.991637647151947
11082.jpg,4.878485560766421e-05,4.511004760843207e-07,0.9999507665634155
11083.jpg,7.482422006432898e-06,0.9999597072601318,3.282140096416697e-05
11084.jpg,5.160357648733693e-16,3.362438908034726e-13,1.0
11085.jpg,4.4576099538992664e-13,1.0,1.7781707353699585e-21
11086.jpg,1.7553023531885871e-15,1.0,3.6410290925899377e-16
11087.jpg,0.8903683423995972,0.1096310168504715,5.923149046793696e-07
11088.jpg,0.009180087596178055,0.25287503004074097,0.7379448413848877
11089.jpg,2.6935067580780014e-05,0.014812756329774857,0.9851603507995605
11090.jpg,5.068779387329414e-07,0.9998564720153809,0.00014300114708021283
11091.jpg,1.0,4.3121843873450416e-08,2.3311857999530616e-10
11092.jpg,9.586681699147448e-05,0.9514982104301453,0.04840598255395889
11093.jpg,0.9986942410469055,0.0013058348558843136,2.0036230522375127e-20
11094.jpg,2.851867776220568e-14,1.0,3.245565491707958e-12
11095.jpg,2.8713450887785097e-12,1.0,1.1336116767513005e-10
11096.jpg,0.051974739879369736,0.9480250477790833,1.7985881584081653e-07
11097.jpg,1.8925664854729796e-11,4.318276032572567e-15,1.0
11098.jpg,0.9999977350234985,2.2202530089998618e-06,1.1135517421351215e-12
11099.jpg,0.009967392310500145,0.32042640447616577,0.6696062088012695
11100.jpg,3.289347418576616e-13,0.016007598489522934,0.9839923977851868
